,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
1292,i do feel discouraged by what my supervisor said,sadness,sadness,sadness,sadness,sadness
1293,i was sitting in class feeling somehow disturbed,sadness,sadness,sadness,fear,sadness
1294,i continue to write this i feel more and more distraught,fear,fear,fear,fear,fear
1295,i start to feel lethargic about blogging,sadness,sadness,sadness,fear,sadness
1296,i that it feels like she is being tortured,fear,anger,anger,fear,fear
1297,i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,sadness,sadness,sadness,sadness,sadness
1298,i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness,sadness,sadness,sadness,sadness
1299,i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,anger,anger,anger,anger,anger
1300,im not condoning terrorist action but you feel so furious and powerless,anger,anger,anger,fear,anger
1301,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,sadness,sadness,surprise,love
1302,i am feeling stronger recharged and excited to get back into my runs,joy,joy,joy,joy,joy
1303,i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,joy,joy,joy,love,joy
1304,im feeling very disturbed by tons of things,sadness,sadness,sadness,fear,sadness
1305,i do feel apprehensive and nervous at times about how i am performing with my modules,fear,fear,fear,fear,fear
1306,i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise,joy,joy,anger,surprise
1307,im gestating one and feeling pretty thrilled about that,joy,joy,joy,joy,joy
1308,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,surprise,joy,joy,joy,surprise
1309,i feel terrific in every one of them,joy,joy,joy,joy,joy
1310,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,joy,joy,joy,joy,joy
1311,i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,joy,joy,joy,joy,joy
1312,i find myself feeling anxious and unsure,fear,fear,fear,fear,fear
1313,i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,joy,joy,joy,joy,joy
1314,ive blogged and i feel strange about it,surprise,fear,fear,surprise,fear
1315,i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy,joy,joy,anger,joy
1316,i am pleased to report that i in many ways i am feeling well,joy,joy,joy,joy,joy
1317,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,joy,joy,joy,joy,joy
1318,im also still feeling whiney as hell so its possible i could rant a bit today,sadness,sadness,sadness,anger,sadness
1319,i still do feel left out i do feel like the most hated kid in the asian crew,anger,sadness,sadness,sadness,sadness
1320,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger,joy,joy,joy,anger
1321,i know what it feels like to be scared into something,fear,fear,fear,fear,fear
1322,i started to feel so overwhelmed,fear,surprise,surprise,fear,fear
1323,i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,joy,joy,joy
1324,i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy,joy,joy,joy,joy
1325,im not feeling pressured to perform athletic moves in order to stay on the field,fear,fear,fear,joy,fear
1326,i feel unfortunate that i dont have a lot of time to spend with my family,sadness,sadness,sadness,sadness,sadness
1327,i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,anger,anger,anger,anger,anger
1328,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy,joy,joy,joy,love
1329,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness,sadness,joy,sadness,sadness
1330,i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy,joy,joy,joy,joy
1331,i feel like i m superior to the human race rel bookmark permalink,joy,joy,joy,joy,joy
1332,i feel more assured having made my peace with atheism,joy,joy,joy,joy,joy
1333,i just want to feel loved by you,love,love,love,love,love
1334,i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness,fear,fear,anger,sadness
1335,i to feel defeated,sadness,sadness,sadness,sadness,sadness
1336,im feeling more lively than yesterday still not sure about food though,joy,joy,joy,joy,joy
1337,i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness,sadness,sadness,sadness,sadness
1338,i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,sadness,sadness,sadness,anger,sadness
1339,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness,sadness,sadness,sadness,sadness
1340,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,anger,anger,fear,love
1341,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness,fear,fear,anger,sadness
1342,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,joy,joy,joy,fear,joy
1343,i feel like the leadership training was a perfect vision of what god wants missionary work to be now,joy,joy,joy,joy,joy
1344,i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness,sadness,sadness,anger,sadness
1345,im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,joy,joy,joy,joy,joy
1346,i feel guilt that i should be more caring and im not,love,love,love,sadness,love
1347,i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,love,love,joy,love
1348,i was feeling fairly keen,joy,joy,joy,joy,joy
1349,i feel threatened when other people do not believe that,fear,fear,fear,fear,fear
1350,i feel like im better amp able to do things it comes back,joy,joy,joy,joy,joy
1351,i am feeling currently but as with anything when it s all resolved feelings will change,joy,joy,joy,joy,joy
1352,i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger,anger,sadness,joy,anger
